predicted_categoryid,predicted_category,category,product
11,食品饮料、保健食品,食品饮料、保健食品,欧蒂 咖啡豆 精选咖啡豆 QS认证 (1磅
3,玩具,玩具,gododo阿牛 抱枕靠垫抱枕毛绒布艺娃娃儿童玩具 玩偶公仔礼物 09-9红 70*50cm
7,厨具,厨具,意大利德龙(DeLonghi) KG49 咖啡研磨机
1,数码,数码,登品 尼康HB-45遮光罩 无暗角D3100 D3200 D5100 D5200遮光罩18-55mm遮光罩 可反装 无暗角
8,医药,医药,达尔梦达 DB-3超低 铝合金护栏 多功能电动双摇护理床 电动病床
4,钟表,钟表,保罗polo情侣对表 复古夜光日历情侣表 商务情侣手表一对钢带 PLW668 男黑女白
18,个护化妆,个护化妆,藏景霞 腰腿疼痛足浴粉5.5g*100袋 中药足疗 治疗肝肾虚损 气血不足 腰腿疼痛
12,家用电器,家用电器,飞科剃须刀FS852
14,电脑、软件、办公,电脑、软件、办公,CTC 西通 墨水 打印机 优质填充墨水 100ml 瓶装墨水 （适用于 佳能填充墨水CANON PIXMA MX328 MP486 MP496 MX338墨盒墨水pg815 pg810墨盒墨水 可填充墨盒） 400ml 套装 带加墨工具
15,出版物,出版物,Engineering Weather Data [精装]
19,家居家装,家居家装,爱马斯GRNCX44100中号绿色丁腈手套2只/包 2包装
8,医药,医药,皇威 智能养生足浴器 H-115A 白色
12,家用电器,家用电器,美标卫浴 智能马桶盖板洁身器卫洗丽 智能坐便盖板智能马桶组合 AS7115-03
8,医药,医药,时尚彩片 彩钻大直径Jinmonj紫色隐形眼镜大直径彩片
11,食品饮料、保健食品,食品饮料、保健食品,欧蒂 咖啡豆 精选咖啡豆 QS认证 (半磅
11,食品饮料、保健食品,食品饮料、保健食品,Nathome/北欧·欧慕 正品50粒装新鲜到货新品包邮意式美式红茶咖啡胶囊补充装兼容限量
12,家用电器,家用电器,科美200ADT剃毛器专用刀头
1,数码,数码,Aigo 爱国者 数码相框 DPF803D 电子相册 个性台历 智能数码相
1,数码,数码,ZoMei 卓美 86MM UV镜 适用佳能尼康索尼镜头 滤镜附件 86mm
3,玩具,玩具,[童童星]轻松熊 Rilakkuma 靴下猫毛绒猫爪零钱包（灰）CT14001 毛绒布艺 日本品牌
15,出版物,出版物,一百个中国人的梦之二：你点亮我的生活
16,服饰、鞋、包,服饰、鞋、包,芬迪 棕色 PVC 男士腰带 HF 7C0281 00VRE F0BTR
12,家用电器,家用电器,千里冰 CB-D008 7.8升车载 家用迷你小冰箱 电子冷热箱迷你专用冰箱
4,钟表,钟表,聚利时女表 julius 韩国白领OL全钢棱面系列女表JA-482 金色
15,出版物,出版物,中等职业教育规划教材•电机检修(第2版) [平装]
11,食品饮料、保健食品,食品饮料、保健食品,欧蒂 咖啡豆 精选咖啡豆 QS认证 (1磅
18,个护化妆,个护化妆,锦足堂纯天然老姜浴足药家庭实惠装(100小袋) 老姜粉泡脚 老姜粉
2,珠宝,珠宝,Formia/芳美亚 羽毛 胸针 感动 红绿 JX60901
7,厨具,厨具,泥火势9.25英寸双线草帽砿单只 纯白大号面碗汤碗 异形餐具酒店餐厅用瓷 纯白系列
18,个护化妆,个护化妆,drjys藏红花中药泡脚药包去脚气脚汗脚臭足浴药女性泡脚粉足光粉
14,电脑、软件、办公,电脑、软件、办公,惠普CE278A P1506 P1566 1536 P1606 硒鼓 格之格NT-C0278C
11,食品饮料、保健食品,食品饮料、保健食品,欧蒂 咖啡豆 精选咖啡豆 QS认证 (1磅
,,服饰、鞋、包,凯铂瑞万向轮行李箱托运箱商务旅行拉杆箱24寸 KPSS06/24N 黑色
2,珠宝,珠宝,Glamorousky 花叶胸针配杂彩色奥地利水晶
10,礼品,礼品,名仕（MenSeek）大容量电子烟烟弹（新口味50个装/送电子烟）
9,宠物,宠物,爱丽思IRIS直销 宠物零食 狗狗零食 ONE CARE系列狗粮OCA-15B
6,健康运动、户外,健康运动、户外,【货到付款】乔丹篮球服 2014运动配件夏季篮球配件 男款透气运动套装 舒适时尚品牌运动服 白色 3XL
14,电脑、软件、办公,电脑、软件、办公,迪兰恒进（Dataland）HD6570恒金D3 1G 650/1334 1024M/128bit GDDR3 PCI-E 显卡
12,家用电器,家用电器,TOKUYI 超薄智能扫地机仅6.5cm 自动家用扫吸式 吸尘杆式扫地机器人随机式 TO-RSW （蓝色）
17,母婴童,母婴童,2014春秋款童鞋 儿童运动休闲鞋 网布透气超轻女童男童亲子鞋LP01 枚红色 35码内长22.1cm
6,健康运动、户外,健康运动、户外,耐克NIKE男足球2014新款运动配件SC2347-780 黄+橙+蓝+黑 4号
10,礼品,礼品,易星原装配件烟杆 MAG电子烟电池 大容量设计 磁石接口
4,钟表,钟表,迪士尼米奇 时尚手表 数字手表 儿童手表 黄色
2,珠宝,珠宝,一生一石 正品 3A天然珍珠贝环环如意吊坠+砗磲手链10mm 超值套装
14,电脑、软件、办公,电脑、软件、办公,COLORFUL 七彩虹GT640 雷暴鲨 D3 1024M DDR3/1024M/128位/900/1800 PCI-E 显卡
18,个护化妆,个护化妆,言西早 苦参黄柏中药泡脚粉足浴药物泡脚的中药泡脚的药包
16,服饰、鞋、包,服饰、鞋、包,Dickies夏季新款女式工装裤背带裤 女休闲裤子 连身裤1212808 扫货季 浅蓝色6132 56(26)160/64A
1,数码,数码,YOOBAO 三星i9000 LCD液晶保护膜 yxw
18,个护化妆,个护化妆,藏景霞藏药奇方噶加（藏干姜）足浴粉(两包装）
19,家居家装,家居家装,思巧 床头柜 简约现代时尚床头储物柜(米黄色 48*43*48)
3,玩具,玩具,海贼猿动漫周边 草帽海贼噿海贼通缉
7,厨具,厨具,LECI 乐瓷 清爽豪华陶瓷五件套刀 (果绿)
12,家用电器,家用电器,三和松石SH-123足浴盆自动按摩气泡臭氧冲浪按摩
7,厨具,厨具,意大利德龙(DeLonghi) KG49 咖啡研磨机
,,电脑、软件、办公,QUMUNAD-D主管桌C 员工桌 职员桌 带屏风隔断 1600W
10,礼品,礼品,易星电子烟新款 健康戒烟产品 一次性电子烟一支装 可抽300口 D300
10,礼品,礼品,易星新款一次性电子烟 真味健康戒烟替烟产品 20支一盒装万宝路味
8,医药,医药,百瑞康（PEREGON) ES3200 豪华电动三轮代步车 （黑色） 黑色 10寸
16,服饰、鞋、包,健康运动、户外,ZOKE洲克泳装 连体三角显瘦修身女士游泳衣20032 深紫兰/湖兰 M
19,家居家装,电脑、软件、办公,集大 钢制双节玻璃开门文件柜 CA-BK10-K7 高184*宽80*长40cm 浅灰色
7,厨具,厨具,致景生活烤箱烘焙微波炉厨房加厚隔热手套单只 粉色
2,珠宝,珠宝,韩娜斯HANES 环抱水晶 个性女款纯银水晶耳饰 时尚百搭优雅925纯银防过敏耳钉首饰 xddED0018
10,礼品,礼品,商城正品 易星电子烟烟盒可配V9V10 专用易星烟杆 烟盒多色款
7,厨具,厨具,喜羊羊与灰太牿学生直饮牛奶替00ml 小草帽PG209
2,珠宝,珠宝,缘世界 【 心心相印 】创意925纯银对戒 情侣戒指 纯银首饰 货到付款 刻字服务
9,宠物,宠物,ADD拉带ADL-25（蓝）25X1200MM宠物外出用品牵引带1118071
7,厨具,厨具,LECI 乐瓷 清爽豪华陶瓷五件套刀 (果绿)
4,钟表,钟表,琪特艺术无框画钟挂钟壁钟Y-955 40*40*2.1CM*3PCS
8,医药,医药,助邦DH-C06多功能护理床电动家用多功能侧翻身床、翻身护理床
12,家用电器,家用电器,TCL TB1-FP402A 电热饭盒
,,电脑、软件、办公,飞鸟 点钞机 FL111
18,个护化妆,个护化妆,BVLGARI宝格丽AQVA水能量碧蓝男士香水 5ML
18,个护化妆,个护化妆,沐姬泡足片 足浴片 泡脚片 泡腾片 6g*20片 脚气康复之选 花椒粉
4,钟表,钟表,CHENHUI晨晖全自动机械表镂空男表S02 白色表盘黑色字
18,个护化妆,个护化妆,狮傲康官方旗舰店礼物送礼礼品官方正品包邮 狮傲康益智安神足浴液400ml浴足剂草本足浴药泡脚药助睡眠
19,家居家装,家居家装,最生活 圆形香薰蜡烛(绿茶香型)
4,钟表,钟表,米优生活(miu-life)4寸黑色静音闹钟带夜光电子石英时钟 经典简约座钟 浅蓝色
,,电脑、软件、办公,福禄克（FLUKE） F925 叶轮式风速仪 风速计 风速表
10,礼品,礼品,商城正品易星V10电子烟专用烟弹 高级烟嘴 戒烟产品多味可选
19,家居家装,家居家装,奥智捷 节能插电 创意暖光卧室床头灯 插座灯陶瓷小夜灯 心心相印
6,健康运动、户外,健康运动、户外,【支持货到付款】专柜正品Afs Jeep战地吉普2014春季新品西装纯棉韩版外套8533 卡其色 3XL
12,家用电器,家用电器,philips/飞利浦电动剃须刀HQ909 HQ912升级版水洗贴面 全国联保
19,家居家装,家居家装,Furniture/颐海家具 【颐海家具】颐海折叠床 午休床 单人床 办公午睡床 单人折叠床 多折床
,,家用电器,Bosch/博世 BOSCH原装5支直柄混凝土钻头套装2607019444
4,钟表,钟表,Disney迪士尼静音金属宽边框时尚挂钟（12寸）创意卡通客厅挂钟C4001 米奇 12寸
7,厨具,厨具,Fxunshi 华迅仕 狂暑季全自动泡茶机/泡茶器保温// MD-210C
17,母婴童,母婴童,TARANIS 泰兰尼斯 童鞋 男童雨鞋 儿童防滑雨靴 女童时尚水鞋 四季款 正品 27码（内长约17.8cm） 绿色
11,食品饮料、保健食品,食品饮料、保健食品,欧蒂 咖啡豆 精选咖啡豆 QS认证 (半磅
10,礼品,礼品,易星新品戒烟产品所有电子香菸烟弹通用烟油 玉溪味烟液10ml正品 多种口味可选择
14,电脑、软件、办公,电脑、软件、办公,罗技（Logitech） F710 无线游戏手柄无线、双震动马达，给您最真实感受
10,礼品,礼品,易星原装配件烟杆 MAG电子烟电池 大容量设计 磁石接口
,,出版物,美食高手
,,家用电器,FINT/菲恩特香薰加湿器 超声波凝香仪 (黑色)
1,数码,数码,SSK 飚王 SCRS044 风云MS卡 读卡器
4,钟表,钟表,普润 夜光 懒人 静音时钟 电子钟 光感闹钟 贪睡 聪明钟 时尚 LED闹钟 绿色
12,家用电器,家用电器,Bear小熊 煮蛋器ZDQ-2136 超Q外观 防干烧 自动断电 可蒸水蛋
2,珠宝,珠宝,金世玉 项链吊坠 翡翠挂件 天然缅甸A货翡翠吊坠 芙蓉种 水润通透 青绿翡翠挂件生日/节日礼物
12,家用电器,家用电器,Delonghi 德龙 ESAM2200EX：1 全自动咖啡机 (银色）
2,珠宝,珠宝,钻石小鸟 爱情誓言白18K钻石戒指 女戒RD585/0.52CT
7,厨具,厨具,Arpeggio最浓烈 雀巢Nespresso子弹咖啡胶囊奈斯派索ESpr紫色
2,珠宝,珠宝,Royal SaSa 皇家莎莎韩国流行时尚款防过敏合金水晶胸针 背影猫咪
7,厨具,厨具,De Longhi/德龙 KG49 咖啡研磨机 磨豆机 可调粗细 全国联保
11,食品饮料、保健食品,食品饮料、保健食品,Nathome/北欧·欧慕 正品50粒装新鲜到货新品包邮意式美式红茶咖啡胶囊补充装兼容限量
7,厨具,厨具,De Longhi/德龙 KG49 咖啡研磨机 磨豆机 可调粗细 全国联保
4,钟表,钟表,瑞士钻表丹玛Daumier全国联保大永恒系列玫瑰金色镶112颗真钻女表(DDL102-RG)
14,电脑、软件、办公,电脑、软件、办公,SVC V625 UPS不间断电源 360W稳压UPS电源 电脑断电保护15-20分钟
4,钟表,钟表,C罗表：Time Force-PIQUE系列 TF4005L04 女士石英表
5,汽车摩托,汽车摩托,KENDON秋冬新款时尚潮流真皮休闲男鞋高帮鞋保暖棉鞋透气板鞋812 棕色 41
17,母婴童,健康运动、户外,货到付款 小驴行家 儿童户外羽绒服 户外童装男女童防风防水保暖 白鸭绒 连帽羽绒服 滑雪服 黄色 130
7,厨具,厨具,昊鹰自行车水壶 铝合金水壶 运动水壶 水壶送登山扣
1,数码,数码,源欣 USB分线器HUB 一拖四 USB2.0向下兼容USB1.1拓展接口多彩 电脑USB 黑色 兔子
6,健康运动、户外,健康运动、户外,红舞鞋体操服练功服棉鸡翼袖半体服5008湖兰155
18,个护化妆,个护化妆,金泰康 仲景药足浴粉足浴药泡脚粉泡脚药足浴包浴足粉20袋每盒
16,服饰、鞋、包,服饰、鞋、包,健高乐增高鞋男士内增高鞋7厘米韩版休闲隐形内增高板鞋皮鞋潮男鞋1205 红色 40
6,健康运动、户外,健康运动、户外,科海特(OHIKE)抓绒衣omni warm面料 超细摇粒 舒适保暖防寒 男款12099 12099藏青 S
5,汽车摩托,汽车摩托,肯顿 KENDON高档真皮商务休闲鞋头层牛皮透气舒适男鞋保暖棉鞋时尚潮流308 绿色 39
6,健康运动、户外,健康运动、户外,NIKE 耐克 TRAINING 女健身鞋 女子全能 441839
14,电脑、软件、办公,电脑、软件、办公,中国电信天翼北京60小时/6个月套装 送中兴AC583 3G上网卡
14,电脑、软件、办公,电脑、软件、办公,北通（Betop） BTP-2175 阿修罗SE 有线震动 自由足球定制版 游戏手柄 镜面黑
10,礼品,礼品,易星原装配件烟杆 MAG电子烟电池 大容量设计 磁石接口
16,服饰、鞋、包,服饰、鞋、包,宾尼兔BINNITU大牌风尚高雅系列女士手提单肩包 银灰
,,出版物,The Book of the Thousand Nights and a Night
